"008","073929,00","+02473,74002","-00100,57391","008,140","265,48","+00102,12","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,10","+02473,74001","-00100,57376","007,730","267,39","+00102,09","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,20","+02473,74001","-00100,57360","007,840","266,75","+00102,07","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,30","+02473,74000","-00100,57345","008,050","267,22","+00102,05","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,40","+02473,73999","-00100,57329","008,000","266,81","+00102,04","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,50","+02473,73999","-00100,57313","008,330","266,85","+00102,03","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,60","+02473,73998","-00100,57297","008,290","266,82","+00102,01","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,70","+02473,73997","-00100,57281","008,520","265,94","+00102,00","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,80","+02473,73996","-00100,57265","008,580","267,41","+00101,99","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073929,90","+02473,73996","-00100,57248","008,550","267,29","+00101,97","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,00","+02473,73995","-00100,57231","008,550","267,99","+00101,96","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,10","+02473,73994","-00100,57215","008,640","266,92","+00101,95","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,20","+02473,73994","-00100,57198","008,800","267,20","+00101,95","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,30","+02473,73993","-00100,57181","008,900","268,35","+00101,94","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,40","+02473,73992","-00100,57164","008,920","266,35","+00101,92","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,50","+02473,73992","-00100,57146","008,880","267,64","+00101,90","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,60","+02473,73991","-00100,57129","009,170","268,12","+00101,88","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,70","+02473,73990","-00100,57111","009,120","268,76","+00101,88","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,80","+02473,73990","-00100,57093","009,280","267,75","+00101,87","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073930,90","+02473,73989","-00100,57076","009,200","268,13","+00101,86","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,00","+02473,73989","-00100,57058","009,200","268,34","+00101,84","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,10","+02473,73988","-00100,57039","009,500","267,64","+00101,84","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,20","+02473,73988","-00100,57021","009,480","268,57","+00101,82","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,30","+02473,73987","-00100,57002","009,590","267,67","+00101,81","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,40","+02473,73987","-00100,56984","009,520","268,79","+00101,80","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,50","+02473,73987","-00100,56965","009,610","269,25","+00101,78","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,60","+02473,73986","-00100,56946","009,860","268,51","+00101,77","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,70","+02473,73986","-00100,56926","009,750","269,35","+00101,74","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,80","+02473,73986","-00100,56907","010,000","269,16","+00101,73","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073931,90","+02473,73986","-00100,56888","009,920","268,75","+00101,71","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,00","+02473,73985","-00100,56868","010,020","269,35","+00101,69","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,10","+02473,73985","-00100,56848","010,070","268,96","+00101,67","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,20","+02473,73985","-00100,56829","010,090","269,59","+00101,65","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,30","+02473,73985","-00100,56809","010,080","269,71","+00101,65","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,40","+02473,73985","-00100,56789","010,230","269,23","+00101,63","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,50","+02473,73985","-00100,56768","010,360","269,71","+00101,62","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,60","+02473,73984","-00100,56748","010,270","269,84","+00101,60","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,70","+02473,73984","-00100,56728","010,440","269,78","+00101,59","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,80","+02473,73984","-00100,56707","010,480","269,43","+00101,58","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073932,90","+02473,73984","-00100,56686","010,590","269,95","+00101,56","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,00","+02473,73984","-00100,56665","010,480","270,64","+00101,54","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,10","+02473,73984","-00100,56645","010,610","269,97","+00101,53","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,20","+02473,73984","-00100,56624","010,510","270,19","+00101,52","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,30","+02473,73985","-00100,56603","010,570","270,82","+00101,51","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,40","+02473,73985","-00100,56582","010,790","269,70","+00101,50","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,50","+02473,73985","-00100,56560","010,850","270,56","+00101,49","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,60","+02473,73985","-00100,56539","010,850","270,60","+00101,48","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,70","+02473,73985","-00100,56517","010,800","270,43","+00101,47","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,80","+02473,73985","-00100,56495","010,880","270,82","+00101,46","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073933,90","+02473,73985","-00100,56474","010,930","271,22","+00101,45","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,00","+02473,73985","-00100,56452","011,040","270,99","+00101,43","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,10","+02473,73985","-00100,56429","011,120","270,85","+00101,41","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,20","+02473,73985","-00100,56407","011,250","271,10","+00101,39","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,30","+02473,73985","-00100,56385","011,020","271,32","+00101,38","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,40","+02473,73985","-00100,56362","011,340","271,09","+00101,34","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,50","+02473,73986","-00100,56340","011,010","270,85","+00101,34","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,60","+02473,73986","-00100,56318","011,040","270,26","+00101,34","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,70","+02473,73986","-00100,56295","011,200","270,99","+00101,33","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,80","+02473,73986","-00100,56273","011,280","270,35","+00101,32","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073934,90","+02473,73986","-00100,56250","011,570","271,75","+00101,28","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,00","+02473,73987","-00100,56227","011,360","270,97","+00101,27","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,10","+02473,73987","-00100,56204","011,180","270,54","+00101,26","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,20","+02473,73987","-00100,56182","011,130","270,49","+00101,25","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,30","+02473,73988","-00100,56159","011,470","270,76","+00101,22","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,40","+02473,73988","-00100,56136","011,310","269,98","+00101,23","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,50","+02473,73988","-00100,56113","011,310","270,38","+00101,22","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,60","+02473,73988","-00100,56091","011,240","270,87","+00101,20","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,70","+02473,73988","-00100,56068","011,320","270,44","+00101,20","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,80","+02473,73988","-00100,56045","011,380","270,47","+00101,18","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073935,90","+02473,73989","-00100,56022","011,390","269,99","+00101,16","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,00","+02473,73989","-00100,55999","011,350","270,37","+00101,17","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,10","+02473,73989","-00100,55976","011,360","269,51","+00101,16","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,20","+02473,73989","-00100,55953","011,440","269,26","+00101,16","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,30","+02473,73989","-00100,55930","011,420","270,12","+00101,16","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,40","+02473,73989","-00100,55907","011,490","270,42","+00101,15","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,50","+02473,73989","-00100,55884","011,680","269,41","+00101,14","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,60","+02473,73989","-00100,55860","011,740","269,32","+00101,12","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,70","+02473,73988","-00100,55837","011,800","270,10","+00101,11","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,80","+02473,73989","-00100,55813","011,790","270,01","+00101,10","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073936,90","+02473,73989","-00100,55789","011,620","269,51","+00101,10","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,00","+02473,73988","-00100,55766","011,790","268,71","+00101,10","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,10","+02473,73988","-00100,55742","012,020","269,22","+00101,08","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,20","+02473,73988","-00100,55718","011,980","268,94","+00101,08","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,30","+02473,73988","-00100,55694","012,150","269,29","+00101,06","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,40","+02473,73987","-00100,55669","012,240","269,46","+00101,04","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,50","+02473,73987","-00100,55645","012,350","269,34","+00101,03","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,60","+02473,73987","-00100,55620","012,480","269,16","+00101,00","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,70","+02473,73986","-00100,55595","012,410","268,43","+00100,99","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,80","+02473,73986","-00100,55570","012,150","269,04","+00100,99","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073937,90","+02473,73986","-00100,55545","012,500","268,82","+00100,98","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,00","+02473,73985","-00100,55521","012,470","269,04","+00100,96","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,10","+02473,73985","-00100,55496","012,570","268,31","+00100,96","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,20","+02473,73985","-00100,55470","012,810","268,47","+00100,95","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,30","+02473,73984","-00100,55445","012,750","268,95","+00100,93","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,40","+02473,73984","-00100,55420","012,800","268,40","+00100,93","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,50","+02473,73983","-00100,55394","012,760","267,78","+00100,92","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,60","+02473,73983","-00100,55369","012,820","268,76","+00100,92","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,70","+02473,73982","-00100,55343","012,970","268,22","+00100,91","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,80","+02473,73981","-00100,55317","013,130","268,46","+00100,89","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073938,90","+02473,73981","-00100,55291","012,970","268,24","+00100,89","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,00","+02473,73981","-00100,55265","013,150","269,01","+00100,90","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,10","+02473,73980","-00100,55239","013,270","268,44","+00100,89","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,20","+02473,73979","-00100,55212","013,390","268,21","+00100,87","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,30","+02473,73979","-00100,55186","013,270","268,47","+00100,86","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,40","+02473,73978","-00100,55159","013,430","266,75","+00100,86","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,50","+02473,73977","-00100,55133","013,250","268,00","+00100,85","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,60","+02473,73976","-00100,55107","013,320","267,51","+00100,83","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,70","+02473,73974","-00100,55080","013,890","268,40","+00100,79","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,80","+02473,73974","-00100,55052","013,850","268,76","+00100,77","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073939,90","+02473,73973","-00100,55026","013,460","267,04","+00100,74","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,00","+02473,73972","-00100,54998","014,060","268,70","+00100,76","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,10","+02473,73971","-00100,54970","014,060","267,93","+00100,75","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,20","+02473,73970","-00100,54942","014,160","268,60","+00100,70","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,30","+02473,73969","-00100,54914","014,010","268,57","+00100,67","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,40","+02473,73969","-00100,54886","014,410","268,51","+00100,71","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,50","+02473,73968","-00100,54858","014,060","267,65","+00100,69","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,60","+02473,73967","-00100,54830","014,550","269,10","+00100,68","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,70","+02473,73966","-00100,54801","014,500","268,56","+00100,65","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,80","+02473,73965","-00100,54773","014,520","268,51","+00100,61","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073940,90","+02473,73964","-00100,54745","014,280","267,93","+00100,62","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073941,00","+02473,73962","-00100,54717","013,890","266,10","+00100,59","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073941,10","+02473,73961","-00100,54689","014,450","268,07","+00100,56","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073941,20","+02473,73960","-00100,54660","014,720","268,26","+00100,57","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073941,30","+02473,73960","-00100,54630","015,230","269,35","+00100,55","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
