"005","162447,50","+02476,06302","-00096,67146","067,700","106,78","+00185,79","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,60","+02476,06272","-00096,67277","068,540","106,85","+00185,76","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,70","+02476,06241","-00096,67408","068,850","106,99","+00185,69","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162447,80","+02476,06211","-00096,67540","069,630","107,31","+00185,62","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162447,90","+02476,06177","-00096,67673","070,120","107,63","+00185,57","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162448,00","+02476,06143","-00096,67806","070,390","107,76","+00185,52","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162448,10","+02476,06109","-00096,67940","070,620","107,62","+00185,49","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162448,20","+02476,06074","-00096,68075","071,180","107,61","+00185,47","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162448,30","+02476,06039","-00096,68210","071,570","107,59","+00185,45","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162448,40","+02476,06005","-00096,68346","071,040","107,23","+00185,43","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162448,50","+02476,05971","-00096,68482","071,930","107,37","+00185,40","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162448,60","+02476,05936","-00096,68618","071,740","107,38","+00185,37","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162448,70","+02476,05899","-00096,68754","071,940","107,88","+00185,35","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162448,80","+02476,05863","-00096,68890","071,790","107,83","+00185,33","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162448,90","+02476,05828","-00096,69026","071,860","107,97","+00185,30","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162449,00","+02476,05795","-00096,69162","071,720","107,63","+00185,26","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162449,10","+02476,05759","-00096,69299","071,680","107,79","+00185,24","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162449,20","+02476,05725","-00096,69434","071,600","107,53","+00185,20","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162449,30","+02476,05690","-00096,69570","071,620","107,64","+00185,16","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162449,40","+02476,05657","-00096,69706","071,620","107,51","+00185,12","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162449,50","+02476,05623","-00096,69842","071,750","107,46","+00185,10","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162449,60","+02476,05590","-00096,69979","071,940","107,36","+00185,04","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162449,70","+02476,05558","-00096,70116","072,300","107,64","+00184,99","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162449,80","+02476,05526","-00096,70254","072,260","107,41","+00184,93","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162449,90","+02476,05495","-00096,70392","072,410","107,31","+00184,88","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162450,00","+02476,05463","-00096,70530","072,800","107,35","+00184,81","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,10","+02476,05428","-00096,70668","072,820","107,33","+00184,79","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,20","+02476,05394","-00096,70807","073,230","107,28","+00184,76","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,30","+02476,05360","-00096,70946","073,660","107,44","+00184,73","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,40","+02476,05323","-00096,71085","074,130","107,58","+00184,71","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,50","+02476,05287","-00096,71225","073,970","107,13","+00184,70","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,60","+02476,05251","-00096,71366","074,500","107,09","+00184,69","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,70","+02476,05215","-00096,71507","074,870","107,12","+00184,68","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,80","+02476,05179","-00096,71650","075,150","106,91","+00184,67","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162450,90","+02476,05144","-00096,71793","075,760","107,21","+00184,63","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,00","+02476,05110","-00096,71937","075,780","106,84","+00184,60","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,10","+02476,05076","-00096,72081","076,200","107,17","+00184,57","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,20","+02476,05043","-00096,72226","076,540","106,90","+00184,52","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,30","+02476,05009","-00096,72372","076,760","107,13","+00184,47","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,40","+02476,04975","-00096,72518","077,170","107,17","+00184,39","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,50","+02476,04941","-00096,72664","077,410","107,03","+00184,34","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,60","+02476,04908","-00096,72811","077,500","106,92","+00184,27","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,70","+02476,04875","-00096,72958","077,610","106,80","+00184,19","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,80","+02476,04841","-00096,73106","077,790","106,72","+00184,14","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162451,90","+02476,04808","-00096,73254","078,010","106,76","+00184,07","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,00","+02476,04773","-00096,73403","078,310","106,73","+00184,01","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,10","+02476,04738","-00096,73552","078,250","106,24","+00183,98","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,20","+02476,04705","-00096,73702","078,220","106,00","+00183,94","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,30","+02476,04671","-00096,73851","078,330","105,89","+00183,90","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,40","+02476,04638","-00096,74002","078,390","105,65","+00183,87","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,50","+02476,04604","-00096,74152","078,460","105,56","+00183,84","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,60","+02476,04571","-00096,74303","078,440","105,39","+00183,82","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,70","+02476,04537","-00096,74454","079,010","105,50","+00183,80","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,80","+02476,04504","-00096,74606","078,920","105,56","+00183,76","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162452,90","+02476,04470","-00096,74758","079,100","105,55","+00183,73","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,00","+02476,04437","-00096,74910","079,290","105,49","+00183,71","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,10","+02476,04403","-00096,75062","079,570","105,50","+00183,68","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,20","+02476,04371","-00096,75215","079,570","105,48","+00183,63","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,30","+02476,04338","-00096,75368","079,720","105,16","+00183,60","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,40","+02476,04305","-00096,75522","079,860","105,18","+00183,56","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,50","+02476,04272","-00096,75675","080,150","105,17","+00183,52","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,60","+02476,04238","-00096,75830","080,400","105,35","+00183,49","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,70","+02476,04205","-00096,75984","080,660","105,46","+00183,44","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,80","+02476,04171","-00096,76139","080,860","105,56","+00183,38","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162453,90","+02476,04138","-00096,76294","080,890","105,47","+00183,34","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,00","+02476,04104","-00096,76450","080,940","105,37","+00183,30","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,10","+02476,04070","-00096,76605","081,200","105,43","+00183,25","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,20","+02476,04036","-00096,76761","081,410","105,33","+00183,21","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,30","+02476,04003","-00096,76918","081,560","105,37","+00183,16","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,40","+02476,03969","-00096,77074","081,680","105,51","+00183,11","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,50","+02476,03934","-00096,77231","081,660","105,49","+00183,08","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,60","+02476,03900","-00096,77388","082,020","105,46","+00183,03","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,70","+02476,03866","-00096,77546","082,300","105,57","+00182,97","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,80","+02476,03832","-00096,77704","082,530","105,57","+00182,92","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162454,90","+02476,03797","-00096,77863","082,820","105,58","+00182,87","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,00","+02476,03763","-00096,78022","083,040","105,84","+00182,79","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,10","+02476,03728","-00096,78181","083,310","105,64","+00182,74","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,20","+02476,03694","-00096,78341","083,510","105,56","+00182,68","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,30","+02476,03659","-00096,78502","083,910","105,65","+00182,61","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,40","+02476,03625","-00096,78662","083,840","105,77","+00182,53","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,50","+02476,03590","-00096,78823","084,140","105,63","+00182,46","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,60","+02476,03556","-00096,78985","084,320","105,54","+00182,40","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,70","+02476,03522","-00096,79147","084,230","105,33","+00182,32","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,80","+02476,03487","-00096,79309","084,220","104,93","+00182,30","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162455,90","+02476,03453","-00096,79472","084,630","104,89","+00182,26","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,00","+02476,03419","-00096,79636","084,940","105,09","+00182,22","-001,692","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,10","+02476,03384","-00096,79799","085,470","105,34","+00182,17","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,20","+02476,03349","-00096,79964","085,650","105,54","+00182,09","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,30","+02476,03315","-00096,80128","085,540","105,17","+00182,04","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,40","+02476,03281","-00096,80293","085,680","104,95","+00181,99","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,50","+02476,03247","-00096,80459","086,210","104,91","+00181,93","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,60","+02476,03213","-00096,80624","086,500","105,11","+00181,85","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,70","+02476,03179","-00096,80790","086,660","105,16","+00181,77","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,80","+02476,03145","-00096,80957","086,570","104,73","+00181,72","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162456,90","+02476,03112","-00096,81124","086,740","104,59","+00181,67","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,00","+02476,03078","-00096,81292","087,100","104,62","+00181,61","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,10","+02476,03046","-00096,81460","087,160","104,08","+00181,54","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,20","+02476,03012","-00096,81628","087,730","104,44","+00181,46","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,30","+02476,02979","-00096,81797","087,850","104,69","+00181,37","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,40","+02476,02945","-00096,81967","088,120","104,54","+00181,30","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,50","+02476,02911","-00096,82136","087,990","104,59","+00181,22","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,60","+02476,02877","-00096,82306","088,530","104,49","+00181,16","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,70","+02476,02843","-00096,82477","088,640","104,75","+00181,07","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,80","+02476,02808","-00096,82648","089,070","104,87","+00180,99","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162457,90","+02476,02774","-00096,82819","089,100","104,86","+00180,90","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,00","+02476,02739","-00096,82990","089,130","104,75","+00180,83","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,10","+02476,02705","-00096,83162","089,380","104,72","+00180,75","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,20","+02476,02670","-00096,83335","089,430","104,74","+00180,69","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,30","+02476,02635","-00096,83507","089,820","104,84","+00180,64","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,40","+02476,02599","-00096,83680","090,020","104,97","+00180,56","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,50","+02476,02564","-00096,83854","090,100","104,94","+00180,50","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,60","+02476,02528","-00096,84027","090,280","104,92","+00180,43","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,70","+02476,02492","-00096,84201","090,420","104,99","+00180,38","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,80","+02476,02456","-00096,84376","090,780","105,13","+00180,32","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162458,90","+02476,02420","-00096,84550","090,880","105,13","+00180,26","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,00","+02476,02383","-00096,84725","091,060","105,18","+00180,20","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,10","+02476,02347","-00096,84900","091,310","105,35","+00180,14","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,20","+02476,02309","-00096,85076","091,600","105,75","+00180,07","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,30","+02476,02271","-00096,85251","091,620","105,68","+00180,01","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,40","+02476,02233","-00096,85427","091,910","105,95","+00179,94","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,50","+02476,02195","-00096,85603","092,340","106,07","+00179,87","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,60","+02476,02156","-00096,85780","092,330","106,24","+00179,79","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,70","+02476,02116","-00096,85956","092,640","106,42","+00179,72","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162459,80","+02476,02075","-00096,86133","093,290","106,90","+00179,64","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
